date,daily_return,"ln_RV_d,t","ln_RV_w,t","ln_RV_m,t","RV_d,t","RV_w,t","RV_m,t",high,volume,UEMP15T26,UEMP27OV,PERMITW,TB3SMFFM,Fear_Greed_Value,target,Filtered_State,Regime,Regime_Prob
2022-11-30,0.0442499392171165,-7.241492805954018,-8.08487880055066,-6.528627067194955,0.0007162417516991,0.0003081638917167,0.0014610103424828,17297.0,2726.56162025,815,1229,288.0,0.4,29.0,-8.22917745120832,1,Low Volatility,0.9999139813271478
2022-12-01,-0.0116414435389988,-8.22917745120832,-8.092850370333961,-6.526394692755641,0.0002667556595811,0.0003057171070634,0.0014642755078067,17335.0,1561.74921732,792,1106,312.0,0.16,27.0,-8.523519280883011,1,Low Volatility,0.999936985726946
2022-12-02,0.0064782096584217,-8.523519280883011,-8.087146244136056,-6.537581978514427,0.0001987387756218,0.0003074659390604,0.0014479855294903,17100.0,1532.30974454,792,1106,312.0,0.16,27.0,-9.180337191363666,1,Low Volatility,0.9999469357263175
2022-12-03,-0.0117612638970158,-9.180337191363666,-8.105726937353298,-6.540167028103819,0.0001030457811435,0.0003018057566717,0.0014442472489938,17144.0,690.8683384899999,792,1106,312.0,0.16,27.0,-8.815251261473229,1,Low Volatility,0.9999461270050355
2022-12-04,0.0140920125525489,-8.815251261473229,-8.084615675245384,-6.5536105131278735,0.0001484516471036,0.0003082449881036,0.0014249614573117,17210.0,1409.18709628,792,1106,312.0,0.16,26.0,-8.19121567403471,1,Low Volatility,0.9999509410401383
2022-12-05,-0.008874875926899,-8.19121567403471,-8.180905846154529,-6.55183598585619,0.0002770768442915,0.0002799482352049,0.0014274923351705,17436.0,1459.04614074,792,1106,312.0,0.16,26.0,-8.9094192403611,1,Low Volatility,0.9999389594808629
2022-12-06,0.0070103092783504,-8.9094192403611,-8.240958134675296,-6.552238936115061,0.0001351102778041,0.0002636315338921,0.0014269172426391,17109.0,771.97133221,792,1106,312.0,0.16,25.0,-8.728170178166058,1,Low Volatility,0.9999472462177464
2022-12-07,-0.0145080145080145,-8.728170178166058,-8.598141795067459,-6.55598497020335,0.0001619585405257,0.0001844482180102,0.001421581961319,17156.0,1071.00042806,792,1106,312.0,0.16,29.0,-8.49074794537447,1,Low Volatility,0.999951395153223
2022-12-08,0.0237445090822747,-8.49074794537447,-8.64686146661205,-6.796415983864008,0.0002053596048932,0.0001756773530548,0.0011177740978165,17323.0,1755.37953641,792,1106,312.0,0.16,25.0,-8.760443877739307,1,Low Volatility,0.9999742524891719
2022-12-09,-0.0063203061579496,-8.760443877739307,-8.681547685022196,-7.031271469955132,0.0001568149864541,0.0001696882403165,0.0008838073314275,17366.0,1423.87985094,792,1106,312.0,0.16,26.0,-10.308649953078888,1,Low Volatility,0.9999838780949101
2022-12-10,-0.0002334130828033,-10.308649953078888,-8.742020904612536,-7.420133687776477,3.334342511286544e-05,0.0001597307608836,0.0005990690519511,17240.0,370.29363467,792,1106,312.0,0.16,27.0,-9.658937583585372,1,Low Volatility,0.9999923419838894
2022-12-11,-0.0013424385688437,-9.658937583585372,-8.820698843985799,-7.665745344923371,6.385232366511867e-05,0.0001476451432495,0.0004686073509704,17503.0,2066.60478585,792,1106,312.0,0.16,26.0,-9.152935249173284,1,Low Volatility,0.9999936478235967
2022-12-12,0.0069549970777322,-9.152935249173284,-9.001762226768836,-7.700719954443658,0.0001059084782892,0.0001231925195349,0.000452501285274,17263.0,2467.86301939,792,1106,312.0,0.16,27.0,-7.187584298603319,1,Low Volatility,0.999994013488233
2022-12-13,0.0322711707005629,-7.187584298603319,-8.45949699737315,-7.700176765885877,0.0007559129766941,0.0002118786193763,0.0004527471455628,18000.0,5962.59634953,792,1106,312.0,0.16,27.0,-7.079962700257642,1,Low Volatility,0.999981180693528
2022-12-14,0.0015743604160809,-7.079962700257642,-8.082170972240192,-7.909776608617661,0.0008418045468856,0.0003089994774277,0.0003671365865846,18391.0,3086.58922678,792,1106,312.0,0.16,30.0,-8.392262204894333,1,Low Volatility,0.999881674353415
2022-12-15,-0.0247010610228485,-8.392262204894333,-8.072392547190855,-7.988170301735579,0.0002266140506498,0.0003120358268215,0.0003394546150174,17867.0,1915.6422365,792,1106,312.0,0.16,31.0,-7.50217893098608,1,Low Volatility,0.9999670012190591
2022-12-16,-0.0420767858170724,-7.50217893098608,-7.90614104453908,-8.004825421872406,0.0005518805494731,0.0003684737643957,0.0003338477784987,17544.0,3008.4113486,792,1106,312.0,0.16,29.0,-8.966551837013812,1,Low Volatility,0.9999199578354228
2022-12-17,0.0090734286744382,-8.966551837013812,-7.870246890864769,-8.02782672641071,0.0001276074456823,0.0003819400530485,0.0003262564836034,16811.0,1230.26430418,792,1106,312.0,0.16,28.0,-9.521479985199544,1,Low Volatility,0.9999765106907318
2022-12-18,-0.0022628476150776,-9.521479985199544,-7.866733879590945,-8.056423149512263,7.326115864639634e-05,0.0003832841723315,0.0003170588516224,16872.0,612.42713726,792,1106,312.0,0.16,26.0,-8.176723833551785,1,Low Volatility,0.9999832717111012
2022-12-19,-0.0183825723664577,-8.176723833551785,-7.803472615643069,-8.037907617576877,0.0002811214337082,0.0004083145945342,0.000322984049738,16825.0,2037.03807763,792,1106,312.0,0.16,29.0,-8.089056299173185,1,Low Volatility,0.9999512811154129
2022-12-20,0.0290022496503921,-8.089056299173185,-7.974383799106722,-8.039186320634235,0.0003068792227034,0.0003441669153927,0.0003225713129862,17066.0,1460.28434767,792,1106,312.0,0.16,29.0,-9.342702784295922,1,Low Volatility,0.9999422641455044
2022-12-21,-0.0046679272039706,-9.342702784295922,-8.349884838481296,-8.164280032282559,8.760234558500048e-05,0.0002364237437783,0.0002846415090981,16934.0,789.52589881,792,1106,312.0,0.16,26.0,-9.009244947440733,1,Low Volatility,0.9999855902889542
2022-12-22,-0.0004155535767289,-9.009244947440733,-8.415006513958708,-8.236166481263997,0.000122274144579,0.000221518042911,0.000264897796153,16873.0,768.15179028,792,1106,312.0,0.16,28.0,-9.022014505487364,1,Low Volatility,0.9999794873104512
2022-12-23,-0.0021380211426534,-9.022014505487364,-8.740811466547749,-8.292817846309681,0.0001207226846033,0.0001599240622153,0.0002503081381904,16966.0,529.86844101,792,1106,312.0,0.16,27.0,-10.762936808506216,1,Low Volatility,0.9999808642654081
2022-12-24,0.0036900369003689,-10.762936808506216,-8.840718847999337,-8.32842982305028,2.116976002483003e-05,0.00014471867855,0.0002415510251195,16891.0,399.80652616,792,1106,312.0,0.16,29.0,-10.024967167642917,1,Low Volatility,0.99999382427083
2022-12-25,-0.001008064516129,-10.024967167642917,-8.869743950981714,-8.348250419270073,4.428045531059613e-05,0.0001405785780734,0.0002368104752417,16874.0,377.42038155,792,1106,312.0,0.16,29.0,-10.437554726392936,1,Low Volatility,0.9999929463695958
2022-12-26,0.005876417166261,-10.437554726392936,-9.165313188552744,-8.364335061854941,2.931079363317512e-05,0.0001046056294913,0.0002330319331007,16963.0,323.1009698,792,1106,312.0,0.16,28.0,-9.29890664345862,1,Low Volatility,0.9999953627910343
2022-12-27,-0.0133364805853888,-9.29890664345862,-9.513601398774531,-8.366031945301499,9.15242454251889e-05,7.38406327373126e-05,0.0002326368403788,16987.0,937.1276495,792,1106,312.0,0.16,27.0,-8.657801983611495,1,Low Volatility,0.9999915128661087
2022-12-28,-0.0096889952153109,-8.657801983611495,-9.359424058774566,-8.410176509303135,0.0001737658275923,8.614970159550536e-05,0.0002225905641458,16797.0,1592.43561721,792,1106,312.0,0.16,28.0,-9.619252144137384,1,Low Volatility,0.9999800403293369
2022-12-29,0.0060393767363207,-9.619252144137384,-9.456586145043229,-8.43794664336692,6.643728459168549e-05,7.817300731159043e-05,0.0002164942340657,16675.0,417.59643157,792,1106,312.0,0.16,28.0,-9.10971471944296,1,Low Volatility,0.9999923737031842
2022-12-30,-0.0024012486492975,-9.10971471944296,-9.475283655091584,-8.535837330086881,0.0001105862587409,7.672494647411831e-05,0.0001963057176338,16667.0,1298.14290497,792,1106,312.0,0.16,28.0,-10.140452955687843,1,Low Volatility,0.9999866687764591
2022-12-31,-0.0032494885064388,-10.140452955687843,-9.441811727411944,-8.57519899971882,3.945092925508461e-05,7.933654207844038e-05,0.0001887288932896,16664.0,599.66017255,792,1106,312.0,0.16,25.0,-10.970110161621683,1,Low Volatility,0.999994443997794
2023-01-01,0.004769379376962,-10.970110161621683,-9.491787092838276,-8.607786161832578,1.7208447489140488e-05,7.5469112389661e-05,0.0001826778823518,16644.0,242.32026824,929,1073,309.0,0.21,26.0,-9.570688890072129,1,Low Volatility,0.9999961180485885
2023-01-02,0.0028240100943339,-9.570688890072129,-9.418038965487325,-8.613881418279368,6.9743321561294e-05,8.12451878079637e-05,0.0001815678003658,16803.0,599.35300447,929,1073,309.0,0.21,27.0,-9.62965117752722,1,Low Volatility,0.9999894605844628
2023-01-03,-5.9916117435609983e-05,-9.62965117752722,-9.46441811447098,-8.629180738761876,6.574998089168389e-05,7.756315001746299e-05,0.0001788110781587,16810.0,1577.92504173,929,1073,309.0,0.21,26.0,-8.99193102141089,1,Low Volatility,0.9999914674381444
2023-01-04,0.0104859488285697,-8.99193102141089,-9.559723909840772,-8.658053254412732,0.0001244096234895,7.05122637170563e-05,0.0001737221707986,17008.0,1120.44405271,929,1073,309.0,0.21,29.0,-10.383890669720596,1,Low Volatility,0.9999787946946612
2023-01-05,-0.0013045540796964,-10.383890669720596,-9.634387210159622,-8.678246226029882,3.0926699992895355e-05,6.543932306008629e-05,0.0001702493848716,16888.0,569.7985385,929,1073,309.0,0.21,29.0,-9.036329466838776,1,Low Volatility,0.9999951938495532
2023-01-06,0.0074812967581048,-9.036329466838776,-9.616171567713389,-8.686691348577629,0.000119006854361,6.664226529152393e-05,0.0001688176619994,17200.0,1821.67529585,929,1073,309.0,0.21,26.0,-11.570101058769517,1,Low Volatility,0.9999841277617637
2023-01-07,-0.0005893446487506,-11.570101058769517,-9.682657051458404,-8.72614325328899,9.444282190666669e-06,6.235560142517851e-05,0.0001622871512427,16990.0,282.76826858,929,1073,309.0,0.21,25.0,-9.952162740175558,1,Low Volatility,0.9999960355013542
2023-01-08,0.0107323976884066,-9.952162740175558,-9.615294284708874,-8.748825992613071,4.762452300666937e-05,6.670075507053977e-05,0.0001586474691278,17181.0,811.79305095,929,1073,309.0,0.21,25.0,-8.981069810880344,1,Low Volatility,0.9999923792083136
2023-01-09,0.0026254375729288,-8.981069810880344,-9.5019727294545,-8.729592816789259,0.0001257682272874,7.470431303142215e-05,0.0001617282958669,17400.0,1584.178789,929,1073,309.0,0.21,25.0,-9.328490823025366,1,Low Volatility,0.999976957509626
2023-01-10,0.0151294733779459,-9.328490823025366,-9.45873498245823,-8.724452569304077,8.885623574186395e-05,7.800520658144785e-05,0.0001625617596028,17506.0,807.97102072,929,1073,309.0,0.21,26.0,-8.010802806019457,1,Low Volatility,0.9999747050530992
2023-01-11,0.0290627687016336,-8.010802806019457,-9.136711573903092,-8.6791627612406,0.0003318581942584,0.0001076407166913,0.0001700934168018,18009.0,2227.30782998,929,1073,309.0,0.21,26.0,-6.535218575585864,1,Low Volatility,0.9995538004438256
2023-01-12,0.0503565062388591,-6.535218575585864,-8.077110408176388,-8.551387669220372,0.0014514117499061,0.0003105671523931,0.0001932767092422,19112.0,5321.53349096,929,1073,309.0,0.21,30.0,-7.0793184167515,1,Low Volatility,0.9968291000896249
2023-01-13,0.0569579974543912,-7.0793184167515,-7.789882605970976,-8.551294105582818,0.0008423470824252,0.000413901470688,0.0001932947937602,20000.0,3035.10363096,929,1073,309.0,0.21,31.0,-6.009920962084236,1,Low Volatility,0.9950831542525651
2023-01-14,0.0519819367787255,-6.009920962084236,-7.178037577545594,-8.226202608594438,0.0024542821540943,0.0007631640238171,0.0002675503972083,21378.0,6061.6721938,929,1073,309.0,0.21,46.0,-7.561610709583147,1,Low Volatility,0.9949741326646963
2023-01-15,-0.0040064866927406,-7.561610709583147,-7.09330021084391,-8.230177802745075,0.0005200369404509,0.0008306515120235,0.0002664889435743,21055.0,1541.86842995,929,1073,309.0,0.21,52.0,-6.9317015164026685,1,Low Volatility,0.9973683226808848
2023-01-16,0.0150847619959773,-6.9317015164026685,-6.956775886348969,-8.12928134880963,0.0009763381988069,0.0009521615079548,0.0002947799686784,21469.0,3247.95607983,929,1073,309.0,0.21,45.0,-7.397036625286819,1,Low Volatility,0.9980890968484881
2023-01-17,-0.0028777657215643,-7.397036625286819,-6.881065896304992,-8.070031301355154,0.0006130668186438,0.0010270487340837,0.0003127734906783,21586.0,2057.93558472,929,1073,309.0,0.21,51.0,-6.878068170607103,1,Low Volatility,0.998931754650542
2023-01-18,-0.0213853141559424,-6.878068170607103,-6.788371606536704,-7.993232664376536,0.001030132163796,0.0011268021583033,0.0003377405150146,21639.0,3188.07632395,929,1073,309.0,0.21,52.0,-8.37752678320052,1,Low Volatility,0.9991471861687022
2023-01-19,0.0191452330303616,-8.37752678320052,-6.956618237839508,-8.000851384210565,0.0002299780281928,0.00095231162663,0.0003351771418642,21187.0,901.34860514,929,1073,309.0,0.21,45.0,-7.062299450824479,1,Low Volatility,0.9998093746922407
2023-01-20,0.075426944971537,-7.062299450824479,-6.954451644387768,-7.927138955419511,0.0008568056446223,0.0009543771355153,0.0003608172518321,22743.0,2884.92030548,929,1073,309.0,0.21,51.0,-6.631500072923237,1,Low Volatility,0.99958831263008
2023-01-21,0.0046316718129686,-6.631500072923237,-7.140851403212464,-7.822345154791306,0.0013181842297063,0.0007920774320313,0.0004006809213364,23353.0,3600.42349164,929,1073,309.0,0.21,53.0,-7.44102925527167,1,Low Volatility,0.9995504973093627
2023-01-22,-0.0027222832052689,-7.44102925527167,-7.128903300209936,-7.784313730048932,0.0005866810421288,0.0008015980179853,0.0004162128665872,23072.0,1519.98018751,929,1073,309.0,0.21,53.0,-7.3454841228047,1,Low Volatility,0.9997524895692336
2023-01-23,0.0086734469246687,-7.3454841228047,-7.189673287472462,-7.735522671133974,0.0006455007906559,0.0007543355311066,0.0004370239009416,23169.0,1859.39299232,929,1073,309.0,0.21,50.0,-7.584870773059525,1,Low Volatility,0.9998112335531812
2023-01-24,-0.0123526844172849,-7.584870773059525,-7.209756073784969,-7.700758374487144,0.00050808044173,0.0007393374772617,0.0004524839004889,23154.0,1877.23264356,929,1073,309.0,0.21,52.0,-6.84234322649826,1,Low Volatility,0.9998809611532069
2023-01-25,0.018871259999116,-6.84234322649826,-7.202542722030757,-7.627054457310953,0.0010675988405183,0.0007446898596506,0.0004870935020518,23812.0,3742.14726854,929,1073,309.0,0.21,51.0,-7.640041016886879,1,Low Volatility,0.9998508661858767
2023-01-26,-0.0021688210288887,-7.640041016886879,-7.155546584476452,-7.600763166143481,0.0004808087303766,0.0007805228171054,0.0005000696515501,23273.0,1404.76161017,929,1073,309.0,0.21,54.0,-7.65513052154258,1,Low Volatility,0.999895115247621
2023-01-27,0.0027386541471048,-7.65513052154258,-7.22826320521903,-7.580973582186233,0.0004736080289387,0.0007257803005792,0.000510064391595,23486.0,2247.41488427,929,1073,309.0,0.21,55.0,-9.380070126522751,1,Low Volatility,0.9999315202668942
2023-01-28,-0.0016473750379329,-9.380070126522751,-7.506458327701721,-7.579801084633543,8.438928439875846e-05,0.000549523879821,0.0005106627915886,23181.0,1406.06679055,929,1073,309.0,0.21,52.0,-7.444153880534065,1,Low Volatility,0.999979411701163
2023-01-29,0.0311346563029224,-7.444153880534065,-7.506934254763336,-7.549313154173687,0.0005848507447095,0.0005492624087611,0.0005264716077875,23962.0,4238.64618824,929,1073,309.0,0.21,55.0,-7.36586718477066,1,Low Volatility,0.999958793606759
2023-01-30,-0.0385749178809062,-7.36586718477066,-7.510327430000488,-7.512453705035865,0.0006324766944437,0.0005474018235879,0.0005462391332938,23785.0,2951.17457319,929,1073,309.0,0.21,61.0,-8.048233694512373,1,Low Volatility,0.9999405461388349
2023-01-31,0.0133596145422689,-8.048233694512373,-7.560748562322488,-7.494164996111037,0.0003196660520238,0.0005204854822013,0.000556321053445,23297.0,1988.19607648,929,1073,309.0,0.21,51.0,-7.621538127876732,1,Low Volatility,0.9999644126039692
2023-02-01,0.0254160363086233,-7.621538127876732,-7.733426219619132,-7.469308498880053,0.0004897878950215,0.0004379410614161,0.000570322539227,23814.0,2127.92483576,812,1051,385.0,0.08,56.0,-7.341023110887323,1,Low Volatility,0.9999498982743114
2023-02-02,-0.0097795388441597,-7.341023110887323,-7.680203736849833,-7.435822408855289,0.0006483868098726,0.0004618807870584,0.0005897437668597,24240.0,2831.61207564,812,1051,385.0,0.08,60.0,-7.863231882745866,1,Low Volatility,0.9999446806327275
2023-02-03,-0.0024690306926057,-7.863231882745866,-7.70811031037647,-7.421221487824169,0.0003846287853348,0.0004491694665435,0.0005984177389212,23708.0,1923.93720419,812,1051,385.0,0.08,60.0,-9.140181072274268,1,Low Volatility,0.9999618265347926
2023-02-04,-0.0050356335083002,-9.140181072274268,-7.700860172558228,-7.416978111673461,0.0001072679045096,0.0004524378408451,0.0006009624457384,23580.0,584.20351345,812,1051,385.0,0.08,58.0,-8.249243591989014,1,Low Volatility,0.9999827344098634
2023-02-05,-0.0164271927943384,-8.249243591989014,-7.808569818968872,-7.409107981330687,0.0002614562501261,0.0004062386273332,0.0006057107589306,23419.0,1436.53002813,812,1051,385.0,0.08,58.0,-8.21978326795056,1,Low Volatility,0.9999731064777956
2023-02-06,-0.0077184720041862,-8.21978326795056,-7.945218532511896,-7.394910389315562,0.0002692734187617,0.0003543524450929,0.0006143717301496,23145.0,1080.80512025,812,1051,385.0,0.08,56.0,-7.783648039589154,1,Low Volatility,0.9999695909112929
2023-02-07,0.0215776752362117,-7.783648039589154,-7.906926545280404,-7.375094864785026,0.0004164900277633,0.0003681844416271,0.0006266672469749,23350.0,1196.25968572,812,1051,385.0,0.08,54.0,-8.413355005068917,1,Low Volatility,0.999948072878785
2023-02-08,-0.0124322464079841,-8.413355005068917,-8.016683141898755,-7.369995343310531,0.0002218841841877,0.0003299124829366,0.0006298711122049,23430.0,1354.2193362,812,1051,385.0,0.08,58.0,-7.298784217639831,1,Low Volatility,0.9999777175498475
2023-02-09,-0.0503985712418869,-7.298784217639831,-8.004642847205025,-7.339377638940081,0.0006763605827886,0.0003339087362103,0.0006494545904398,23003.0,3309.40589238,812,1051,385.0,0.08,55.0,-7.981633983674874,1,Low Volatility,0.9999623919553187
2023-02-10,-0.0072935779816514,-7.981633983674874,-8.023188375996101,-7.338873626482035,0.0003416806655099,0.000327773290521,0.0006497820061481,21937.0,1470.20646874,812,1051,385.0,0.08,48.0,-9.39209030443957,1,Low Volatility,0.9999666809638524
2023-02-11,0.010350723164364,-9.39209030443957,-8.033653856239722,-7.411636768219991,8.338098231157413e-05,0.0003243608730641,0.0006041809805617,21907.0,356.98011152,812,1051,385.0,0.08,49.0,-8.793698725174991,1,Low Volatility,0.9999871270011709
2023-02-12,-0.0031557283329521,-8.793698725174991,-8.083207385242364,-7.450486274619552,0.0001516858844309,0.0003086793922505,0.0005811589406285,22096.0,1264.85596743,812,1051,385.0,0.08,50.0,-8.042892466206219,1,Low Volatility,0.9999847827005452
2023-02-13,-0.001055239493485,-8.042892466206219,-8.059379470476644,-7.580978003450793,0.0003213780293503,0.0003161229080489,0.0005100621364704,21905.0,3084.17309913,812,1051,385.0,0.08,48.0,-7.394815318007693,1,Low Volatility,0.9999781068213525
2023-02-14,0.0195195884811463,-7.394815318007693,-7.973706590193589,-7.574828213507911,0.0006144301420501,0.0003444000672327,0.0005132085765237,22339.0,1438.23082697,812,1051,385.0,0.08,50.0,-7.142696732848979,1,Low Volatility,0.9998900024368035
2023-02-15,0.0955040994684206,-7.142696732848979,-7.761898709479266,-7.586964299718067,0.0007906171358498,0.0004256476317559,0.0005070178744251,24393.0,2373.87011716,812,1051,385.0,0.08,53.0,-6.753949744058467,1,Low Volatility,0.9998832524395321
2023-02-16,-0.0324451023932889,-6.753949744058467,-7.609673122002578,-7.551240708254415,0.001166264067094,0.0004956338437995,0.0005254577827068,25234.0,4641.93111863,812,1051,385.0,0.08,62.0,-6.672036203047167,1,Low Volatility,0.9999183787355737
2023-02-17,0.0447532831824557,-6.672036203047167,-7.373522203776275,-7.536400190392884,0.0012658186612901,0.0006276535574824,0.0005333139992899,25023.0,4173.39457899,812,1051,385.0,0.08,61.0,-8.423506174251086,1,Low Volatility,0.9998854075380521
2023-02-18,0.0020746887966804,-8.423506174251086,-7.342979446376525,-7.537046349670273,0.0002196431938749,0.0006471195877057,0.0005329695048127,24878.0,628.49327612,812,1051,385.0,0.08,60.0,-7.478210186130886,1,Low Volatility,0.9999591930550032
2023-02-19,-0.0141679860349936,-7.478210186130886,-7.25560813687399,-7.555448155687216,0.0005652682356408,0.0007062027807357,0.00052325159118,25209.0,2721.31731927,812,1051,385.0,0.08,60.0,-7.212758735815625,1,Low Volatility,0.9999246978518379
2023-02-20,0.0226898369296655,-7.212758735815625,-7.174857759557417,-7.593166834655731,0.0007371208262832,0.000765594608869,0.0005038828110659,25114.0,2020.7429041,812,1051,385.0,0.08,58.0,-7.341729749756682,1,Low Volatility,0.9998488437860917
2023-02-21,-0.0148580632172337,-7.341729749756682,-7.168626488417511,-7.589123301271602,0.0006479287963945,0.0007703801309182,0.0005059244028747,25227.0,3552.86317384,812,1051,385.0,0.08,60.0,-7.217730932234907,1,Low Volatility,0.9999165974798446
2023-02-22,-0.0112400882857843,-7.217730932234907,-7.179281216231043,-7.583344433854457,0.0007334648134893,0.0007622155134381,0.0005088565369692,24485.0,3335.13051558,812,1051,385.0,0.08,59.0,-7.287814525137153,1,Low Volatility,0.9999044818706658
2023-02-23,-0.0099623827043114,-7.287814525137153,-7.274054877131048,-7.571898078821386,0.0006838208942534,0.0006932950601752,0.0005147145520533,24600.0,2241.92626877,812,1051,385.0,0.08,56.0,-7.238925174686695,1,Low Volatility,0.999885488911225
2023-02-24,-0.0313152400835072,-7.238925174686695,-7.393811656771639,-7.594793101034548,0.0007180831594321,0.0006150471313383,0.0005030640293504,24150.0,3450.62588589,812,1051,385.0,0.08,53.0,-8.496665660569715,1,Low Volatility,0.9999246951117368
2023-02-25,-0.0009482758620689,-8.496665660569715,-7.397417236765585,-7.613294924317348,0.0002041479339367,0.0006128335227757,0.0004938420028024,23223.0,1115.2336105,812,1051,385.0,0.08,52.0,-8.190584780338456,1,Low Volatility,0.9999667030601997
2023-02-26,0.0165242902752609,-8.190584780338456,-7.466916637868824,-7.626637191308089,0.0002772517054796,0.0005716883041812,0.0004872967920204,23673.0,771.50249683,812,1051,385.0,0.08,51.0,-7.719280185347675,1,Low Volatility,0.9999523252814179
2023-02-27,-0.0025041381944739,-7.719280185347675,-7.542936152649544,-7.602323823033968,0.0004441802162861,0.0005298396456102,0.0004992898230833,23891.0,1838.33895462,812,1051,385.0,0.08,50.0,-8.029028176707039,1,Low Volatility,0.9999399627710381
2023-02-28,-0.0153178452897625,-8.029028176707039,-7.633775930737531,-7.619765337904525,0.0003258647380331,0.0004838304944157,0.0004906569561941,23615.0,1437.33108616,812,1051,385.0,0.08,53.0,-7.517943360300073,1,Low Volatility,0.9999532141313536
2023-03-01,0.0217785843920144,-7.517943360300073,-7.691578517735333,-7.625845590655185,0.0005432486845367,0.0004566567617082,0.0004876826891972,24009.0,1372.16718746,797,1050,320.0,0.04,50.0,-8.205475077923674,1,Low Volatility,0.9999016711050916
2023-03-02,-0.0073585384420198,-8.205475077923674,-7.829083546872369,-7.629029779520962,0.0002731539293453,0.0003979900524356,0.0004861322851079,23800.0,700.91860008,797,1050,320.0,0.04,51.0,-6.928044028710105,1,Low Volatility,0.9999536617046877
2023-03-03,-0.0472903885480572,-6.928044028710105,-7.739257585337772,-7.595974864087577,0.0009799156820652,0.0004353946985261,0.0005024698780094,23482.0,2988.8365216,797,1050,320.0,0.04,50.0,-9.400745246565878,1,Low Volatility,0.9998871191506288
2023-03-04,-0.0007602182273499,-9.400745246565878,-7.779934326637241,-7.634226800655966,8.26624386973157e-05,0.0004180396277776,0.0004836123989702,22406.0,410.84119636,797,1050,320.0,0.04,50.0,-8.31634689031931,1,Low Volatility,0.9999842865925005
2023-03-05,0.0038487357350638,-8.31634689031931,-7.791194071414368,-7.643933102595102,0.0002444873740355,0.0004133590089999,0.0004789410185936,22660.0,434.29209452,797,1050,320.0,0.04,47.0,-8.594741711918255,1,Low Volatility,0.9999619312318313
2023-03-06,-0.0011591101600463,-8.594741711918255,-7.8850064566143505,-7.638532395913418,0.0001850764246604,0.0003763441816248,0.0004815346359319,22591.0,892.5797623,797,1050,320.0,0.04,48.0,-7.771822247234384,1,Low Volatility,0.9999764124557929
2023-03-07,-0.008748047310868,-7.771822247234384,-7.84936780281781,-7.627518380256805,0.0004214445904232,0.0003899984462519,0.0004868675806085,22554.0,1839.87951855,797,1050,320.0,0.04,49.0,-7.983267799378511,1,Low Volatility,0.9999518886930304
2023-03-08,-0.0223332883065423,-7.983267799378511,-7.926291020744146,-7.62261127478709,0.000341122878058,0.0003611233310407,0.000489262562585,22291.0,1749.76495294,797,1050,320.0,0.04,50.0,-7.209876081217356,1,Low Volatility,0.999962880465778
2023-03-09,-0.061345737576567,-7.209876081217356,-7.757069121919641,-7.600860086680979,0.0007392487565931,0.0004277083063618,0.0005000211868794,21836.0,3785.66297745,797,1050,320.0,0.04,44.0,-6.53508052046441,1,Low Volatility,0.9999454250841737
2023-03-10,-0.0088317550659928,-6.53508052046441,-7.610763895191806,-7.522068878829032,0.0014516121385635,0.000495093514433,0.0005410121186919,20382.0,4644.72712656,797,1050,320.0,0.04,34.0,-6.991835871728152,1,Low Volatility,0.9999047787378015
2023-03-11,0.0162368199594078,-6.991835871728152,-7.394504200598801,-7.507208121624908,0.0009193571595912,0.0006146213317036,0.0005491120045853,20789.0,6804.59953152,797,1050,320.0,0.04,33.0,-6.587506590255013,1,Low Volatility,0.9999503335422186
2023-03-12,0.0756977933654829,-6.587506590255013,-7.160744781280082,-7.446229073199602,0.0013774702830752,0.000776476032995,0.0005836383251708,22193.0,5613.2705501,797,1050,320.0,0.04,33.0,-5.878076655885735,1,Low Volatility,0.9999115858033594
2023-03-13,0.0950957750305665,-5.878076655885735,-6.7679409668261465,-7.301986990891637,0.0028001657814702,0.0011500602268249,0.0006741978184761,24600.0,7005.64861226,797,1050,320.0,0.04,49.0,-5.5609412323862015,1,Low Volatility,0.9998416080831976
2023-03-14,0.0228259521151221,-5.5609412323862015,-6.413570273529331,-7.134262640785632,0.003845155508934,0.0016391617866122,0.0007973134726262,26529.0,9607.08087005,797,1050,320.0,0.04,56.0,-6.176023471288588,1,Low Volatility,0.9997692012047495
2023-03-15,-0.016737416616131,-6.176023471288588,-6.272563612130221,-7.06336855800565,0.0020786773617795,0.0018873838557152,0.0008558901170405,25324.0,2632.3823115,797,1050,320.0,0.04,50.0,-6.864920331318384,1,Low Volatility,0.9993592771392157
2023-03-16,0.030426380494223,-6.864920331318384,-6.2497761780550505,-7.046785994771118,0.001043765604681,0.0019308862625849,0.0008702012991282,25213.0,2418.12626031,797,1050,320.0,0.04,52.0,-6.424964835881366,1,Low Volatility,0.9996729922572217
2023-03-17,0.0913770400223454,-6.424964835881366,-6.237351789097801,-7.015488529514981,0.0016205902635556,0.0019550259947267,0.0008978670700517,27563.0,9816.30527876,797,1050,320.0,0.04,51.0,-6.710734245710259,1,Low Volatility,0.9996760771729324
2023-03-18,-0.015977477971555,-6.710734245710259,-6.2157806100015645,-7.013578209367671,0.0012177696541167,0.0019976563510874,0.0008995839229525,27621.0,3081.77889399,797,1050,320.0,0.04,64.0,-7.040293431631175,1,Low Volatility,0.9997638612467576
